text summary
"نزهة بوشارب، وزيرة  إعداد التراب الوطني والتعمير والإسكان وسياسة المدينة، دارت اجراءات وصفتها مصادر “كود” بالمحجفة وبلي تسببتف بلوكاج جديد في قطاع العقار زادهم أزمة بعد أزمة “كورونا”. القصة ومافيها حسب منعش عقاري لـ”كود” هو تعقيد مسطرة لى الرخص ديال البناء وإحداث المجموعات السكنية وتقسيم العقارات، وفق وثيقة وجهتها الوزيرة إلى الوكالات الحضارية يوم 12 ماي الماضي. منعش عقاري قال لـ”كود” :”ملي كانطلبو الرخصة Permis d’habiter ديال “كنبداو بمسطرة ادارية فيها دفتر الورش ملي كتاخد رخصة البناء، وكيخدم معك مهندسين كيوقعو على وراقهم والطبوغراف والمهندس المعماري كيشوفو واش محترم البلان، هادشي كامل لي درنا مخدامش”. علاش مخدامش، حيث :”خصنا ندخلو للسيستيم، هاد الوثائق كاملة لي جمعناها وراق، بلا مدارو لا تكوينات ولا عطاو دليل كيفاش نخدمو بهاد السيستيم”، مضيفا :”من البدية ديال الورش كان عليهم يديرو لينا هادشي وناخدو رخص رقمية ودبا خصنا نجمعو الوراق ونديرو ليها سكان باش نطلبو “Permis d’habiter”””، وكاينا صعوبة كبيرة”. الصعوبة هي :”خصك تجيب شهادة الملكية والبلان ورخصة البناء (ورقة) ورخصة الأشغال العمومية (ورقة) ودفتر الورش (لي فيه روينة والمعاينات وإمضاء هذا وهذا) وبزاف ديال الاجراءات  وباش جينا نتسأنفو العمل قالو ليك دخل السيستيم، وملي كادخل للسيستيم كتبقا حاصل”. ومن بين التخربيق لي دارت بوشارب، يقول ذات المصدر :” كيطلبو منا نعمرو معلومات على الطاشرون لي بنا ليا، ومالهم علاش نمشي نقلب على الطاشرون لي مشا بحالو لشي مدينة اخرى يخدم فمشروع اخر، راه عارفين المسؤولية عند المهندس الطبوغرافي والمهندس المعماري”. وتعاني شركات العقار من تعقيدات ضيعت الكثير من الفرص الاستثمارية وكذا أموال كانت ستضخ في المحافظة العقارية إضافة إلى تضرر فرص الشغل التي تصل إلى أزيد من مليون عامل في القطاع. وعن هذه المعاناة يقول ذات المصدر :”ثلاثة ايام تابع مهندس على ود على هاد الاوراق جيب لي هادي وهادي وتابعو غير هو تا دابزنا،  حنا واحلين فهاد الرخصة بسبب هاد المشكل”. بوشاررب قالت فالوثيقة بلي باش نساهمو ف تشجيع الاستثمار وتوفير مناخ أعمال مستقر وجذاب، يتعين على مدراء الوكالات  الحضارية ، خاص العمل على تعميم الدراسة القبلية وإشراك المهنيين في معالجة المشاريع المودعة ولتشجيع التبادل الالكتروني. لي كاين هو أنه “هادشي لي دارت بوشارب عقد المساطر، وفهمات الرقمنة بشكل عكسي، خلات المنعشين العقاريين يقلبو على الوراق ويديرو ليها سكانير ويدخلوها للسيستيم لي كايطلبو فيه معلومات تا على الطاشرون”." "غرقاتهم مع “كورونا”..الوزيرة بوشارب عطلات مشاريع عقارية بهاد الإجراءات ومنعش لـ”كود”: ورطتنا بالسيستيم الجديد"
"اختارت المغنية المغربية أسماء لمنور ماتبقاش تحط تصاورها ديال أنشطتها الفنية وشنو كتلبس وفين مشات وجات باش تعبر على موقفها الانساني حول شنو واقع في العالم بسبب فيروس كورونا (كوفيد 19) لي قتل الآلاف ديال الناس، ووصل عدد المصابين بيه في المغرب لـ18 واحد، منهم سيدة ماتت، وشخص تعافى. وقالت أسماء لمنور في بوسط حطاتو في انستكَرام أن كورونا كيحتاج منا كاملين تركيز كامل باش نحاربوه، وأكدات أنها غادي تحاول من خلال البوسطات المقبلين يكونو حساباتها للتحسيس والتوعية بعيدا على التهويل والتخويف أو الاستخفاف والسخرية. ووضحات لمنور أن هاد الظرفية كتحتم على الجميع يساهم في الحد من انتشار كورونا، وتتبع النصائح ديال المختصين ومنظمة الصحة والوزارات والابتعاد عن الاشاعات والأخبار المغلوطة. " "فيروس كورونا.. أسماء لمنور حبسات جميع الأنشطة الفنية ديالها وغادي تحول حسابها فانستكَرام لبلاصة ديال التحسيس"
"گاليك قتل امو باش يهنيها من معاناتها. هاد الشي وقع فبلجيكا وبطلو مغربي. محمد بوغيوت اللي تقدم للقضاء الثلاث اللي فات قال باللي امو٬ 62 سنة٬ كانت كتعاني الام قاصحة وبغى يخلصها من هاد الالام فروايتو فالمحكمة لهاد الجريمة اللي وقعات هادي عامين قال محمد 33 عام باللي لاح جسد امو فمجرى مائي بستومونت وفق ما نقلته صحف بلجيكية وحسب نفس الصحف. فالام كانت مهلية بزاف فمحمد وما كتحرمو من والو . هاد المدلل غادية تقلب حياتو باش مات باه ف2014 تماك غادي يولي كيان فالحباسات. دارو ليه لبراسلي باش يعرفو حركاتو. فهاد الفترة دار جريمتو" "گال ليك باغي يهنيها من معاناتها. مغربي قتل امو فبلجيكا"
"علنات وزارة الصحة، اليوم الثلاثاء، على تسجيل 1276 حالة إصابة بفيروس كورونا اليوم، وهكذا وصل المجموع لـ54528، أي بمعدل إصابة تراكمي كيساوي 150 لكل 100 ألف نسمة، بينما معدل الإصابة فهذ 24 ساعة وصل لـ3,5. وحسب معاذ المرابط، منسق المركز الوطني للطوارئ العامة فوزارة الصحة، فهذ الحالات كتتوز على الجهات والأقاليم كما يلي: كازا سطات 400: كازا 311، 30 سطات، 17 النواصر، 12 المحمدية، 9 الجديدة ومديونة، 7 برشيد، 3 سيدي بنور، 2 بنسليمان.
مراكش آسفي 176: 96 مراكش، 23 قلعة السراغنة والرحامنة، 14 شيشاوة، 12 الصويرة، 8 اليوسفية.
فاس مكناس 140: 72 فاس، 37 بولمان، 12 تازة، 10 مكناس، 4 الحاجب، 3 صفرو، 2 تاونات.
بني ملال خنيفرة 140: 68 آزيلال، 25 بني ملال،20 خنيفرة، 18 خريبكَة، 9 الفقيه بنصالح.
الرباط سلا القنيطرة 122: 49 سلا، 17 الصخيرات، 16 قنيطرة، 14 سيدي قاسم، 12 الرباط، 11 سلا، 3 الخميسات.
درعة تافيلالت 112: 57 الراشيدية، 21 ورزازات وزاكَورة، 13 ميدلت.
طنجة تطوان الحسيمة 84: 39 طنجة، 22 تطوان، 15 المضيق الفنيدق، 8 العرايش.
الجهة الشرقية 45: 13 كَرسيف، 10 الناظور ووجدة، 6 بركان، 5 فيكَيكَ،1 تاونات.
سوس ماسة 27: 11 إنزكَان، 8 طاطا، 5 أكَادير، 2 شتوكة آيت باها، 1 تيزنيت.
الداخلة واد الذهب 22: بالداخلة
العيون الساقية الحمرا 6: 4 السمارة 2 العيون.
كلميم واد نون 2: بكَلميم. وتم اكتشاف 79 فالمية، أي 1008 إصابة، عن طريق منظومة تدبير المخالطين اللي شملات فالطوطال 191270 مخالط، منهم 36068 باقيين تحت المراقبة. وتسجلات 35 وفاة فهذ 24 ساعة، 12 فكازا، 6 فمراكش، 3 فطنجة، 2 ففاس وزاكَورة، ووحدة فكل من مكناس وتاونات وكَرسيف وبني ملال وخنيفرة والراشيدية وورزازات وتطوان وقلعة السراغنة والعيون ، وهكذا وصل المجموع لـ955، بنسبة فتك ديال 1,8 فالمية. لكن فالمقابل تسجلات اليوم 815 حالة شفاء، ووصل الإجمالي لـ38293، بنسبة تعافي د70,2 فالمية. والحالات النشيطة بلغ عددها اليوم 15280 حالة، أي بمعدل 42,1 واحد لكل 100 ألف نسمة، وأعلى نسبة ديال الحالات النشيطة كاينة فكازا سطات 5802، تابعاها مراكش آسفي، ثم الرباط سلا، وفاس مكناس، وبني ملال، بينما طنجة أصيلة مابقاتش فقائمة الجهات اللي فيها أكثر من 1000 حالة (تحديدا كيتعالجو فيها 899)، وكيبقى أقل عدد ديال الحالات المشيدة فالعيون الساقية الحمرا وكَلميم وادنون. و171 من الحالات اللي مازالة كتعالج فالإنعاش، 32 منهم تحت التنفس الاصطناعي الاختراقي. واليوم تستبعدات 20919 حالة إصابة بالفيروس، ووصل مجموع ل1747642 خرجات تحاليلهم سلبية. وهذا توزيع الإصابات على الجهات بالنسبة المئوية: " "حصيلة كورونا هاد 24 ساعة: 1276 مغربي ومغربية تصابو و35 توفاو و815 تشافاو.. الطوطال: 54528 مصاب و955 متوفي 38293 متعافي.. و15280 كيتعالجو منهم 171 فحالة خطيرة"
